incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
1,2,5,4,7,1,4,67.0,4,1,1,3,3,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,1,4,3,3,64.0,4,4,1,3,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,3,5,2,7,4,1,55.0,1,1,1,3,1,2020.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
2,2,2,3,6,3,5,29.0,3,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,3,1,7,4,5,34.0,4,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3,2,3,3,3,3,5,45.0,4,7,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2,1,1,2,6,3,5,40.0,1,1,2,1,5,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3,2,2,5,5,2,3,28.0,6,3,2,2,3,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,3,2,4,3,4,49.0,4,2,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3,2,2,1,4,3,5,37.0,4,4,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,3,7,2,1,3,80.0,6,7,2,1,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,3,2,5,2,5,55.0,3,2,2,1,3,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,1,3,6,7,4,4,80.0,7,2,2,3,1,2020.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
1,2,3,1,7,1,5,63.0,4,1,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
1,1,3,5,4,2,4,66.0,5,4,1,3,2,2020.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,3,6,3,3,4,55.0,4,4,2,1,2,2020.0,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,3,6,1,1,3,65.0,7,6,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,2,1,6,2,3,69.0,3,1,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,1,5,7,6,1,5,70.0,7,4,1,1,1,2020.0,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
1,2,4,7,7,2,3,64.0,7,1,1,1,3,2020.0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
3,2,5,7,6,4,4,62.0,6,1,1,3,1,2020.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,1,3,6,1,1,2,50.0,4,7,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,3,1,5,1,3,46.0,5,6,2,2,1,2020.0,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,1,3,1,6,1,5,67.0,3,3,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
2,1,2,1,6,3,4,43.0,2,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,1,2,3,6,3,5,30.0,3,1,1,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,3,5,7,4,2,2,80.0,6,5,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
2,1,1,1,6,1,4,58.0,3,1,1,1,4,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,1,4,4,1,3,1,29.0,4,7,1,2,2,2020.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
1,2,3,1,6,4,3,71.0,6,7,1,3,1,2020.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,2,7,3,3,4,69.0,5,6,1,1,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,1,2,1,6,4,5,80.0,4,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,2,2,6,4,5,28.0,2,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,2,3,2,6,3,4,22.0,4,3,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
3,1,2,1,7,2,5,72.0,3,1,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3,1,2,4,4,3,5,63.0,2,4,2,1,3,2020.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,3,3,4,1,4,64.0,4,5,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,1,1,6,3,4,61.0,3,1,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,5,7,2,2,3,60.0,7,4,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False
1,3,3,7,4,1,2,48.0,6,6,1,3,1,2020.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,4,7,2,4,3,69.0,6,7,1,1,3,2020.0,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
1,1,5,7,7,2,5,80.0,4,5,2,1,3,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
3,2,5,5,2,2,5,77.0,5,7,2,3,1,2020.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
2,1,3,2,6,3,5,48.0,4,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,4,1,5,2,5,47.0,7,5,1,1,4,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,1,3,4,5,2,5,43.0,1,2,1,1,2,2020.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
1,3,3,1,5,2,5,71.0,5,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2,2,2,2,7,3,4,31.0,3,1,1,1,5,2020.0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,1,1,6,1,5,78.0,4,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
2,1,3,1,6,1,4,76.0,4,2,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
3,2,4,5,4,3,1,46.0,6,6,2,3,1,2020.0,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,3,3,3,5,2,4,31.0,3,4,1,1,3,2020.0,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
3,3,1,4,5,4,5,29.0,3,3,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,2,3,1,7,2,4,69.0,1,1,3,3,1,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False
3,3,3,2,7,3,4,34.0,2,4,1,1,5,2020.0,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,3,4,6,4,2,5,23.0,4,4,1,3,3,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
2,3,1,3,5,4,5,61.0,4,2,1,1,2,2020.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,2,1,5,2,5,57.0,3,2,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,3,4,7,1,2,3,33.0,6,7,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,3,5,4,2,3,51.8,4,3,1,3,2,2020.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,2,1,5,4,5,71.0,4,4,1,3,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,1,5,7,2,2,1,50.0,6,6,2,3,2,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,3,4,3,2,1,71.0,7,2,1,3,1,2020.0,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3,2,3,4,4,4,3,70.0,3,4,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3,2,4,4,6,3,5,22.0,5,7,1,3,3,2020.0,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True
3,3,2,5,4,3,5,24.0,4,2,1,1,3,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True
3,2,3,1,5,3,5,40.0,4,2,1,1,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,2,3,3,4,1,5,49.0,1,3,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,2,1,5,1,4,56.0,6,2,2,1,2,2020.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
3,1,2,5,2,1,4,59.0,5,5,1,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,4,7,7,3,2,63.0,7,6,1,3,1,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,2,1,5,3,5,73.0,4,4,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
