incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,3,1992.0,2,5,5,21,3,28.0,3,4,1,1,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
1,1,1978.0,3,3,4,54,4,18.0,6,4,3,1,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,2,1982.0,2,4,3,72,2,23.0,4,0,5,2,2,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,3,1992.0,1,5,5,11,5,44.0,3,2,1,1,3,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
2,3,2020.0,1,7,5,0,5,80.0,6,6,1,1,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,2004.0,6,4,2,67,4,47.0,4,1,1,2,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,3,2016.0,2,4,1,0,5,70.0,6,5,3,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,3,1974.0,3,3,4,8,4,59.0,5,1,1,1,2,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2,3,2020.0,7,1,1,0,4,62.0,4,5,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,2004.0,5,4,5,63,5,22.0,5,5,4,2,3,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,2000.0,4,7,3,0,4,39.0,4,1,1,1,1,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,3,2012.0,1,1,4,63,1,48.0,2,4,2,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,2002.0,5,2,4,79,5,35.0,4,4,1,2,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,2012.0,4,3,4,8,3,49.0,3,3,2,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1978.0,5,2,3,33,4,52.0,5,7,1,1,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2000.0,6,4,2,79,5,20.0,4,5,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,1,1978.0,4,4,5,21,5,23.0,6,7,6,1,3,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,2012.0,7,1,1,8,3,62.0,6,7,2,1,2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2000.0,3,5,4,79,1,44.0,6,6,1,2,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,2008.0,3,0,3,25,4,66.0,0,0,0,2,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
2,2,2012.0,2,4,5,0,2,45.0,3,3,1,1,5,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,1984.0,7,3,1,88,2,84.0,6,0,4,2,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
2,3,1976.0,3,4,1,21,4,30.0,5,4,1,1,2,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,0,2008.0,4,5,1,8,4,36.0,3,1,1,1,2,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,2,1992.0,3,5,5,29,3,42.0,4,4,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2,2,2002.0,7,2,5,17,5,85.0,4,4,4,1,1,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,3,2020.0,1,4,5,25,5,58.0,3,2,1,2,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,3,2012.0,1,5,1,67,3,47.0,1,1,1,2,3,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,2,2020.0,6,3,5,25,4,27.0,3,5,1,2,2,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2016.0,3,3,4,0,3,18.0,7,5,1,1,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,1984.0,2,5,1,29,5,36.0,5,1,2,1,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False
1,3,1996.0,1,4,4,8,1,72.0,4,3,1,1,3,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,3,2020.0,1,5,5,25,5,65.0,3,3,1,2,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,4,4,5,0,5,70.0,4,3,1,1,2,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,1,2012.0,2,5,1,25,2,40.0,4,3,2,2,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,1,1972.0,2,4,4,16,5,41.0,6,1,4,0,2,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,1,1980.0,6,5,1,58,4,75.0,5,1,1,2,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1972.0,6,4,1,67,4,48.0,5,0,2,2,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,3,2012.0,1,7,5,33,3,0.0,3,2,2,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False
1,1,1976.0,2,4,1,8,4,35.0,6,3,3,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,1998.0,1,4,1,67,3,66.0,4,4,2,2,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,1,4,5,25,5,65.0,4,1,1,2,3,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,3,1986.0,5,3,4,67,3,40.0,7,2,2,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2002.0,6,3,4,21,3,39.0,4,3,3,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,2,2016.0,5,2,3,0,5,54.0,5,6,3,1,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,2,1976.0,4,3,4,21,5,38.0,3,4,2,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,2,1980.0,6,3,2,22,4,24.0,5,4,1,1,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,3,1980.0,7,4,5,8,5,70.0,7,4,4,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,2,2016.0,6,3,3,0,5,41.0,5,5,2,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1994.0,1,4,5,8,1,74.0,2,5,5,1,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,1,2020.0,6,5,5,25,3,34.0,3,4,1,2,3,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,2,1978.0,6,5,4,42,4,19.0,5,4,1,1,3,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
2,0,2008.0,1,6,5,8,5,27.0,3,2,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True
2,2,2020.0,2,7,4,75,3,49.0,5,6,2,2,1,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,2,1976.0,1,4,3,46,3,74.0,5,1,0,2,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2,1,2012.0,7,2,1,21,3,50.0,5,5,2,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,1988.0,2,2,4,27,3,60.0,4,6,2,0,2,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,1,2012.0,6,6,3,33,3,23.0,5,5,2,2,2,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,2016.0,2,5,5,25,3,37.0,4,4,2,2,2,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True
2,1,1984.0,6,1,2,62,4,61.0,3,0,6,0,1,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,2,1976.0,1,3,2,58,3,54.0,5,4,0,2,1,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
2,3,2012.0,3,7,1,0,2,61.0,5,1,3,1,2,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False
2,1,1982.0,3,5,3,22,5,30.0,5,2,6,1,2,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,1974.0,5,2,1,22,4,67.0,5,3,4,1,2,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,3,2012.0,7,3,5,8,4,78.0,4,5,2,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,2,2020.0,7,4,5,25,4,65.0,7,6,2,2,1,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
