incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,2,1994.0,5,5,5,3,50.0,5,4,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2,2,1974.0,2,5,4,4,20.0,4,3,2,2,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,2020.0,2,5,4,5,65.0,5,6,1,1,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2016.0,1,7,5,5,66.0,6,1,1,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,3,2012.0,2,4,1,3,52.0,4,6,1,3,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,1982.0,1,7,5,0,82.0,5,0,1,1,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,0,2008.0,3,4,1,5,72.0,7,7,1,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2012.0,1,7,1,3,42.0,4,4,3,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,1974.0,2,4,5,3,76.0,6,2,1,1,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
2,3,2020.0,1,5,5,5,75.0,6,4,1,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,2016.0,5,2,5,3,49.0,4,7,1,2,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,2,2000.0,6,5,4,3,58.0,7,7,0,3,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
1,0,2008.0,6,0,3,4,36.0,0,0,1,2,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2,2,1984.0,1,5,3,3,33.0,1,0,2,2,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,1,1982.0,6,2,5,4,66.0,5,0,1,1,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2002.0,6,4,5,5,40.0,4,4,1,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
1,2,2012.0,6,4,3,3,24.0,4,4,1,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
2,1,2016.0,4,5,4,3,53.0,4,4,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,3,1996.0,1,6,5,2,53.0,3,2,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1984.0,5,4,5,3,18.0,5,1,2,2,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
2,3,2020.0,1,7,5,5,46.0,1,1,2,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1,3,1978.0,1,5,0,4,53.0,4,4,1,2,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,1,1988.0,2,3,4,4,34.0,2,3,1,2,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
2,2,1976.0,7,2,1,4,45.0,5,6,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,1974.0,1,4,1,4,66.0,4,4,1,2,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,2016.0,6,4,5,3,66.0,6,6,1,1,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False
2,2,1974.0,7,3,0,3,0.0,3,4,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1982.0,5,4,5,5,32.0,4,1,2,2,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1,2,1976.0,5,4,4,4,23.0,6,2,1,2,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,2012.0,6,2,5,4,32.0,5,6,2,3,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,3,2002.0,7,3,1,4,74.0,4,3,2,1,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,2,1974.0,6,4,4,4,34.0,6,3,2,2,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
3,3,2020.0,1,5,5,5,56.0,4,2,2,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
2,1,1984.0,6,2,4,2,63.0,3,0,1,2,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,3,2020.0,1,6,5,5,49.0,2,4,2,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1990.0,2,4,2,4,19.0,5,5,1,4,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,1988.0,1,6,5,3,38.0,1,2,1,5,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1984.0,4,5,4,4,23.0,5,1,1,3,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1,3,2020.0,5,4,4,4,27.0,4,4,2,3,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,2016.0,7,2,5,5,61.0,6,7,1,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,False
2,2,1972.0,0,5,4,4,68.0,5,7,0,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,1982.0,1,5,4,5,65.0,5,1,1,2,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,3,1,2,60.0,6,6,1,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1986.0,6,3,1,2,63.0,4,2,1,2,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,3,2020.0,1,5,5,5,69.0,6,2,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2,1,1972.0,3,3,4,3,24.0,6,0,0,3,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1988.0,6,3,4,4,23.0,5,6,1,3,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2,2,1982.0,6,1,3,3,38.0,5,4,1,1,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1,3,2004.0,1,4,4,5,45.0,4,2,2,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,0,2008.0,6,1,1,3,46.0,7,7,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
3,2,2004.0,6,5,2,4,55.0,3,3,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,1978.0,7,3,3,4,71.0,5,1,1,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,2,2020.0,1,5,2,5,77.0,5,3,2,3,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,1,1988.0,7,4,4,0,47.0,4,4,2,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
2,2,2012.0,6,2,5,4,36.0,4,5,2,2,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,2,2002.0,4,4,5,3,64.0,4,3,1,2,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,2004.0,5,6,5,4,36.0,5,2,1,3,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,2,1972.0,2,4,4,4,46.0,5,1,1,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,1,1978.0,3,4,1,4,37.0,4,3,1,2,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2000.0,6,0,1,3,29.0,0,0,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,2016.0,5,4,4,4,64.0,6,5,1,1,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2,2,2020.0,2,7,1,5,32.0,1,1,1,2,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,3,2000.0,1,0,1,4,37.0,0,0,2,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
1,1,2008.0,4,0,5,4,38.0,0,0,2,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,1,4,5,3,46.0,3,1,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
